"id","price_doc"
36888,13.790936123712
36889,15.7083735895959
36890,15.9086901752554
36891,16.1503956099887
36892,15.1758751431415
36893,17.2751119564597
36894,17.9888659198069
36895,15.6090545574857
36896,15.0317036545527
36897,16.3390546066144
36898,18.5133999358891
36899,15.212060519942
36900,14.7613967192344
36901,15.9939610438988
36902,14.9914444399406
36903,17.729338970621
36904,15.7153679939676
36905,15.6532213937737
36906,16.8644030806723
36907,16.8550767744777
36908,15.1687551082524
36909,15.8689802670033
36910,18.2304477669483
36911,16.8896974500647
36912,16.1206489732511
36913,18.5403554391905
36914,15.8078370974391
36915,17.5894619746737
36916,15.5754343704665
36917,15.323404874846
36918,17.1826782224759
36919,15.0580347496754
36920,13.5153118097209
36921,15.2906892744034
36922,15.4890926340215
36923,15.4667555674773
36924,13.6664851297611
36925,15.8821198403653
36926,15.3393936830638
36927,12.6965167047776
36928,18.617092331448
36929,17.777837169952
36930,13.5488453131666
36931,15.7499414965703
36932,13.0173505779885
36933,15.6743824069191
36934,18.0894688798962
36935,15.7737530479809
36936,10.6048261055886
36937,16.0921999474989
36938,14.0014889756308
36939,16.8174528430056
36940,16.618500362247
36941,14.7209712334329
36942,15.5598489357454
36943,14.3295072994524
36944,14.1143436616551
36945,17.5152960164697
36946,15.0831860446526
36947,15.5243015301575
36948,15.3165248770542
36949,15.4944053870438
36950,16.5243089697973
36951,13.6784964956707
36952,14.5448007589384
36953,17.6733698337541
36954,15.0557955268015
36955,14.9535623908984
36956,16.2475235482705
36957,14.8242319031117
36958,14.5494418535843
36959,16.6440719794695
36960,16.9533972222954
36961,15.8092719404005
36962,16.8216228087324
36963,17.7627401808532
36964,27.5316422888281
36965,12.5223075897124
36966,14.1668660365189
36967,14.6105508413978
36968,15.6939594969786
36969,18.6333284756621
36970,21.3393044204784
36971,14.4400379727588
36972,16.5600005425179
36973,16.5923054577987
36974,16.1335354527669
36975,17.7640158495804
36976,11.9267612334999
36977,15.329213523098
36978,12.8986836251371
36979,14.4945493240805
36980,16.0664282926264
36981,13.8193005048838
36982,15.6805723157472
36983,16.0742041976518
36984,16.0154783872617
36985,13.8749045627258
36986,17.3474834225083
36987,16.593375766909
36988,16.7075312491785
36989,15.2035278587316
36990,14.8887549066731
36991,14.0544529483045
36992,15.5619274369184
36993,15.0057671178693
36994,14.4238529281325
36995,17.0500317573479
36996,15.5053178850202
36997,16.593375766909
36998,16.4459985890169
36999,14.3070042384009
37000,17.0043950344811
37001,16.5785209014011
37002,19.0917597849932
37003,18.8847926712973
37004,16.3153604868186
37005,16.5442740671328
37006,15.4466694910258
37007,14.4527375088843
37008,15.1309369453191
37009,13.8996838404182
37010,20.4141750069908
37011,15.1424290693994
37012,15.8200626896757
37013,16.5960433115423
37014,14.3230579464012
37015,17.1285200379486
37016,13.3713177780985
37017,16.3183834561356
37018,20.3071202980952
37019,17.0315168325442
37020,15.3040380498759
37021,16.4577753712024
37022,17.6297576598232
37023,15.5702473822595
37024,16.4650664914197
37025,15.4915729422438
37026,15.7282540348711
37027,15.8475578807054
37028,15.347455894642
37029,16.4496365802638
37030,14.2905179126372
37031,13.5412834435384
37032,17.4336464257807
37033,16.5977368405579
37034,19.0274866990597
37035,15.5628314957142
37036,14.3619054069561
37037,14.4976334470709
37038,14.4241304812126
37039,14.1570943935557
37040,12.7918485464203
37041,17.0673997725815
37042,15.8029945888971
37043,14.4655949838093
37044,17.6379068943085
37045,15.157008631824
37046,16.7571227281991
37047,18.1026128573705
37048,15.0379091527102
37049,13.1206893430408
37050,16.369368340335
37051,17.0346143237032
37052,16.7340555415092
37053,15.0792314450264
37054,14.9763892880226
37055,11.9608138452883
37056,18.4291813636836
37057,16.0132211963756
37058,14.2785363632266
37059,16.4049252933597
37060,21.0431781057943
37061,15.1321265284102
37062,16.6087138425014
37063,15.3395191206863
37064,15.3648832531774
37065,13.9575841068376
37066,13.6173431329771
37067,15.317818030594
37068,14.5962446009375
37069,14.9623114628738
37070,17.3390102743639
37071,17.0514240203533
37072,14.9005896089947
37073,15.5225870781979
37074,15.1611496607332
37075,17.0703015367477
37076,18.1704694544448
37077,18.309192490875
37078,15.1938950766523
37079,15.1309464177152
37080,18.5467022898999
37081,15.3920877849543
37082,15.6393291918014
37083,14.3139653734146
37084,15.6393291918014
37085,16.6543944461249
37086,15.2089105158336
37087,17.1995359559987
37088,14.5457292878791
37089,11.8413948355722
37090,16.8855812161504
37091,14.4806281686486
37092,15.0015042534458
37093,14.681825900333
37094,18.6274886391694
37095,16.5784384607797
37096,14.9084531430679
37097,12.816724276613
37098,15.914447378432
37099,17.0397456886704
37100,15.7707622503843
37101,17.7586270024734
37102,14.9179544716153
37103,13.6262407668698
37104,14.6993256690414
37105,15.8883521677262
37106,15.428057731916
37107,15.6714150410634
37108,15.8271215711768
37109,16.4946904757744
37110,15.4633682846021
37111,17.1285059304801
37112,16.2304031833486
37113,15.9983534413235
37114,16.9495395100827
37115,17.8677490991722
37116,15.4247607539471
37117,16.0023582397187
37118,15.3952987123141
37119,16.3833043545211
37120,16.0967424838044
37121,15.1389293156759
37122,15.3236707677036
37123,11.424969159749
37124,16.4519262410212
37125,17.9786362469909
37126,17.7649801279734
37127,16.0306636459599
37128,15.1820927276298
37129,15.1192872202289
37130,14.9699219856596
37131,17.1463996053702
37132,18.0864795888542
37133,15.7517079765049
37134,18.4700768880181
37135,12.7084630908175
37136,19.5207681353793
37137,16.198348202303
37138,17.724443686523
37139,15.0726563660832
37140,15.5702473822595
37141,16.5086775076621
37142,16.0181267221102
37143,16.2348016955002
37144,18.1207650472643
37145,12.8753770911227
37146,16.6074676888175
37147,17.8301648737873
37148,18.0744947473018
37149,15.4793880270104
37150,15.2016100168229
37151,15.8450260507077
37152,16.5084689403077
37153,14.8548324296552
37154,16.593375766909
37155,16.8390655677575
37156,14.4454332856653
37157,14.5557727150277
37158,12.7298553707993
37159,14.2417614976666
37160,17.0099972139354
37161,17.0262956668593
37162,13.6696960571208
37163,17.4905752880455
37164,16.2687393473819
37165,17.0050135505278
37166,13.5880563433972
37167,13.4874837726224
37168,12.2296162050234
37169,17.0360821052046
37170,16.3626865515666
37171,13.5052358783368
37172,13.4355511962509
37173,14.1536043630502
37174,15.0254018655589
37175,15.0619469875282
37176,14.3562845735368
37177,15.7361296763315
37178,16.0458223340345
37179,16.0133377690121
37180,15.3971006125382
37181,15.4420781439316
37182,15.7420914217437
37183,15.1950963142927
37184,15.8440080208072
37185,18.3540842925158
37186,13.9992829077465
37187,18.3862436089623
37188,15.5917658776043
37189,14.3641010177075
37190,14.2743063245756
37191,13.6928430044382
37192,16.7060312101892
37193,16.2476099195393
37194,14.3994636321761
37195,13.6460847814593
37196,15.686601032775
37197,15.9781616698632
37198,16.0533626869744
37199,16.1492252707132
37200,17.387317550287
37201,16.593375766909
37202,15.9149900686195
37203,16.2551690391279
37204,17.1321102872477
37205,14.4623840564496
37206,17.394240683034
37207,13.3682521195826
37208,16.8160790782097
37209,14.6673935614105
37210,16.3687785417037
37211,15.8271215711768
37212,16.6807892428363
37213,17.0309903153928
37214,15.9781739810756
37215,16.5326165769999
37216,18.0626747296486
37217,17.8684485440527
37218,14.2364099520573
37219,17.15944669528
37220,16.6457409672267
37221,15.0239435316043
37222,14.1774540848146
37223,15.1282320592783
37224,13.0626811872045
37225,15.2503242050857
37226,15.7332481272891
37227,19.498284584438
37228,14.8549205752631
37229,15.3478517790808
37230,17.7255139956332
37231,18.213401013848
37232,14.4550223004473
37233,15.2995511980345
37234,17.5080297905836
37235,18.4711866179587
37236,16.0102791279447
37237,16.8551783516987
37238,16.0405954347359
37239,15.0558141098613
37240,14.6342171445514
37241,17.2600173527553
37242,15.0775162334768
37243,14.374393965185
37244,18.7524793640331
37245,15.2367667187453
37246,14.3168397925138
37247,16.1299960105443
37248,13.7151895958072
37249,16.7900025346248
37250,15.7950122975619
37251,13.982226809093
37252,18.2543068615271
37253,18.5396382497044
37254,13.8251307897905
37255,13.8473918520005
37256,13.7556273684976
37257,17.9139460410991
37258,12.9217522346762
37259,17.7121924893909
37260,16.4358475378915
37261,15.1597958482791
37262,15.4328638332815
37263,15.9981443719104
37264,17.8409899725405
37265,16.562036799433
37266,16.5958844508475
37267,16.2120573122349
37268,17.113240637213
37269,15.5730004048322
37270,12.7540817945438
37271,17.7294682837397
37272,15.6715900363611
37273,15.144427953076
37274,18.8291618550837
37275,16.0423249904109
37276,19.1123579959155
37277,9.96743247200375
37278,15.2505945412782
37279,15.4008884532076
37280,16.1350752831882
37281,16.2261549547233
37282,17.3188447099481
37283,15.7285397387293
37284,13.6697205380161
37285,16.154514291981
37286,14.5065629964386
37287,15.5044355883806
37288,15.1647264536343
37289,14.5502316085561
37290,15.2806394362904
37291,15.4423105537685
37292,16.4850442665005
37293,15.8211898439455
37294,16.0990096649739
37295,19.4214803195836
37296,15.8271215711768
37297,15.5200202936876
37298,16.5837472091105
37299,18.138147485189
37300,15.5438705159214
37301,15.2040189106632
37302,20.7129253442336
37303,13.8364018725696
37304,13.2972496529896
37305,15.4686826204484
37306,14.8714877881614
37307,16.0756307552905
37308,16.9918257580278
37309,17.1922108112474
37310,13.3622901171336
37311,15.3127469972043
37312,11.6415558750131
37313,18.0540696213289
37314,17.0984383676293
37315,27.6698487890981
37316,17.7512617250587
37317,11.4698476223131
37318,16.7816934369354
37319,15.216379088336
37320,15.6805681727643
37321,18.3078950121616
37322,17.8571424832002
37323,22.062340270575
37324,17.7789883880665
37325,14.2772266473771
37326,15.202252417177
37327,15.7414866093556
37328,16.1917494842089
37329,14.9816700834599
37330,14.8963890451291
37331,19.1806599723057
37332,15.9095191780917
37333,17.627981698724
37334,15.5702473822595
37335,16.9373160071815
37336,15.4319397433615
37337,15.7361296763315
37338,15.5702473822595
37339,17.9952318421163
37340,15.3237545995103
37341,14.9331025024391
37342,14.2428318067768
37343,13.9390715583015
37344,18.2748675488564
37345,18.3919488334014
37346,12.8668146181573
37347,14.364062437581
37348,15.1530491998056
37349,14.6336335157435
37350,17.426152019243
37351,16.5219080694371
37352,15.8179789165784
37353,14.8680429577922
37354,17.6763732264023
37355,16.9912943860938
37356,14.7977450958755
37357,14.2333020905681
37358,13.5684237668559
37359,12.7988804069409
37360,16.4604901611889
37361,16.9908206378108
37362,14.7172656098169
37363,16.1642513550081
37364,15.4901726404401
37365,13.695315117534
37366,15.1468634790134
37367,16.4069333601919
37368,13.7089239854535
37369,15.6086989622767
37370,16.1421561889541
37371,15.5410811178286
37372,16.4686095473192
37373,16.3669472879774
37374,9.71601615710355
37375,13.6868806145143
37376,15.7127797963756
37377,18.6840647298839
37378,16.0144080781514
37379,18.25345884873
37380,20.0430442242934
37381,14.9634232802724
37382,16.7496766808346
37383,16.6664505217967
37384,16.4656726943027
37385,15.4765203303784
37386,15.7475031918327
37387,18.444217334985
37388,16.3310323183885
37389,15.0090305339821
37390,15.1118134458615
37391,17.8990922924431
37392,16.4231525472706
37393,16.0335237489114
37394,15.696379701701
37395,15.8785798559556
37396,13.9944288525181
37397,14.7611789165481
37398,10.8199582388071
37399,16.3463185241713
37400,15.3045434543535
37401,15.3151130326766
37402,16.5839413958743
37403,14.2604447795945
37404,13.0544048293248
37405,13.8026818787198
37406,14.7483286434957
37407,17.31512199211
37408,16.6766014108933
37409,17.3069027780585
37410,16.7669545555544
37411,11.2059131759805
37412,32.0512616162167
37413,16.6129479450858
37414,14.710179969049
37415,15.3976615067199
37416,15.7842417452097
37417,15.1478717844763
37418,15.4068677494169
37419,15.9077729571811
37420,19.3363371030365
37421,12.2880906231433
37422,16.9455662702014
37423,14.5222135138215
37424,16.1884465132964
37425,15.3378063071012
37426,15.159053531098
37427,17.4862940515464
37428,15.8467689495383
37429,14.8159615208491
37430,15.1290944285939
37431,15.3114906722899
37432,16.0254215791709
37433,14.8500472555712
37434,13.1108450976263
37435,15.9417652220529
37436,18.7367304935557
37437,16.2464028235783
37438,12.5220578331766
37439,18.1429345526349
37440,15.2306339474786
37441,16.3181135346324
37442,12.0209838902501
37443,13.4678490565136
37444,9.26085160154563
37445,15.4792554874125
37446,15.5404423276549
37447,13.3097008088625
37448,12.305485491852
37449,19.3803712482319
37450,16.7491344583447
37451,22.3015242338771
37452,13.8759612111127
37453,15.6118836486584
37454,15.5544343597657
37455,15.4988697420288
37456,15.6850284865857
37457,15.6755515239821
37458,15.977313607024
37459,12.2811644654253
37460,14.5371305795155
37461,15.8092719404005
37462,16.3301211612093
37463,15.1470290804581
37464,15.6777821497027
37465,14.6395411663487
37466,17.7719134132366
37467,17.2232298470048
37468,14.6931431963016
37469,15.2067796981393
37470,16.9623505822815
37471,17.5700314784233
37472,17.4862940515464
37473,15.1886941945169
37474,16.3671113727921
37475,17.2253782850448
37476,19.1268636885783
37477,15.0883858403076
37478,15.2710535707991
37479,15.8326197174551
37480,16.9686359400209
37481,17.6083847626382
37482,16.6175878003616
37483,19.4856714493652
37484,16.6195550697361
37485,15.7976446530912
37486,16.7096222502838
37487,14.1094825562209
37488,15.2119290055292
37489,16.2502696710511
37490,16.1730375816581
37491,15.3999417193335
37492,15.3878906227369
37493,17.4905752880455
37494,13.6928851755302
37495,16.2398179511937
37496,15.2848163785682
37497,16.2380801164414
37498,17.096285037131
37499,17.9508683735941
37500,15.8190492257032
37501,15.1134475818191
37502,15.793245670677
37503,17.7879633141492
37504,15.7864498245974
37505,13.1600894107317
37506,15.2098495461289
37507,15.5468585177752
37508,15.8355553401525
37509,15.3597850007314
37510,16.602591338236
37511,16.6389328776098
37512,15.2286801230691
37513,15.4981007664769
37514,16.4763981666083
37515,15.9211778266816
37516,15.1917544584173
37517,15.5465054146904
37518,14.8410442758363
37519,15.9990647657017
37520,15.7525067497373
37521,13.8520900307492
37522,13.9824197363154
37523,15.8008539706549
37524,15.3528786758156
37525,15.9354520211751
37526,15.4575857102686
37527,16.0159861038679
37528,15.4667103841577
37529,14.054715026605
37530,15.9702759261604
37531,16.5174519318882
37532,17.5019808701208
37533,17.6727632685239
37534,15.7419830858122
37535,13.6654148206508
37536,16.4944879767941
37537,15.452903620886
37538,15.6458583473523
37539,15.5727845053077
37540,16.4516777522473
37541,16.0122674599019
37542,14.9555432628899
37543,15.9111348596902
37544,15.1773175812214
37545,20.2512201537815
37546,15.2952806631478
37547,14.3408755871729
37548,14.987274693347
37549,15.5192451206727
37550,18.7965888850905
37551,16.2938486883666
37552,18.3074937236606
37553,14.3608350978313
37554,18.4758504723813
37555,15.1569090609039
37556,16.3279734731819
37557,16.2164632886566
37558,14.1237625525775
37559,32.2638250075441
37560,13.0878153213352
37561,15.5139767809513
37562,12.969025122381
37563,16.9077274078694
37564,17.0654434987749
37565,17.677310591075
37566,17.2884811048864
37567,15.5259151258577
37568,16.3178334963676
37569,18.3861661425967
37570,15.7361296763315
37571,16.4577539480581
37572,16.542131511607
37573,17.5277697247175
37574,13.1371796752568
37575,14.6323390176702
37576,18.2932827738066
37577,16.3824949724517
37578,14.1767419291129
37579,16.1623323863756
37580,14.8697892305557
37581,17.2102802829065
37582,18.2027835585692
37583,13.7679872367367
37584,14.2291804765643
37585,15.4152530139483
37586,9.79529100678694
37587,13.8192586828657
37588,13.9889709208196
37589,19.1439886345164
37590,13.543424061788
37591,15.0045373101214
37592,17.520069113578
37593,15.1555915534236
37594,13.3144476157877
37595,14.9667382488591
37596,15.7260541697881
37597,17.656325225584
37598,15.9983534413235
37599,16.9013333481128
37600,16.0244793065741
37601,14.1090232453879
37602,14.4975653774536
37603,11.9727845256759
37604,14.8852941445226
37605,17.1083946090995
37606,14.1788825473625
37607,16.619152932936
37608,16.3771459745469
37609,15.2461327745317
37610,15.5364044180461
37611,16.1828179896449
37612,15.0444689512456
37613,19.0567310432618
37614,14.5065629964386
37615,12.8267836879957
37616,14.8628159380323
37617,15.8199796968001
37618,15.8873177339384
37619,16.9646204458471
37620,17.7419103858245
37621,16.2158855099938
37622,16.2320471777007
37623,16.2159777302098
37624,11.4215827640295
37625,16.4748997163768
37626,18.2772617533783
37627,15.2503242050857
37628,15.5112261186662
37629,17.60184451794
37630,16.0144080781514
37631,14.9892670632662
37632,18.8216647029537
37633,14.7102991469217
37634,14.7995417429066
37635,15.7357445170234
37636,22.6433598499996
37637,14.9463140485251
37638,15.2688167150806
37639,18.8216647029537
37640,15.8179789165784
37641,14.6811687611512
37642,16.2158855099938
37643,15.2240451939467
37644,15.8271215711768
37645,12.8610662499262
37646,13.4902515506482
37647,18.4272972112449
37648,19.0114166807892
37649,13.6056962683176
37650,17.9738257115905
37651,17.2443705462371
37652,14.9735941668638
37653,14.5568435308375
37654,16.5275514796392
37655,17.1888328647801
37656,14.3993728219071
37657,18.6694240860666
37658,14.3804340883818
37659,18.1077700061565
37660,15.7829464588103
37661,17.6639653655598
37662,14.2397614444111
37663,11.5967167015079
37664,16.5972078021241
37665,16.2368122019585
37666,17.6539780434112
37667,17.3022912577056
37668,12.8504447113898
37669,15.4899149545722
37670,16.3084807525531
37671,18.6486184561775
37672,19.9837399612062
37673,0.747065772281287
37674,15.4731660882299
37675,15.9126527724124
37676,16.2335868938971
37677,15.1135114907847
37678,16.7139138525742
37679,15.5371641971761
37680,12.8804953966308
37681,15.3508117802864
37682,14.5243171836907
37683,15.7015305798992
37684,22.8133169989441
37685,16.1742235361396
37686,19.4963089238192
37687,15.4005283828253
37688,13.9622582495102
37689,17.4747347130629
37690,16.9700065425144
37691,15.1903630565536
37692,15.0321567333199
37693,19.5803512091855
37694,16.7107762410378
37695,15.204589750459
37696,13.9310200631947
37697,16.4172468801694
37698,17.1171351736684
37699,14.9116138489668
37700,16.4655917708147
37701,18.0743680209194
37702,15.1510827118361
37703,18.1487851831736
37704,14.8802621946491
37705,18.3524996998948
37706,15.2793827470942
37707,14.9019788832909
37708,15.5588037941322
37709,17.4039342490544
37710,16.027860050444
37711,16.6095963336703
37712,16.4568737541681
37713,14.0368507402596
37714,17.5379878542728
37715,15.650178976388
37716,15.6668635688653
37717,16.5069832633565
37718,14.6896560329982
37719,15.7843092063569
37720,18.3715948846059
37721,17.5189720715466
37722,16.1229441113652
37723,14.1917262568015
37724,14.4936457387226
37725,15.3582858152601
37726,16.5855413669119
37727,16.1191637856591
37728,14.8106607356764
37729,18.0294371289586
37730,15.4967736651205
37731,16.5706706814786
37732,13.3183852064917
37733,15.54570571219
37734,17.0542027194842
37735,14.7562114854154
37736,13.3144476157877
37737,17.1500916970514
37738,15.0705735623359
37739,15.8760190783774
37740,13.8203289919904
37741,18.4604428357102
37742,16.3363761616114
37743,16.2015591296918
37744,15.4923711233562
37745,17.1119281079198
37746,16.6080001506563
37747,15.9894081000771
37748,15.0102762036326
37749,14.3445127461906
37750,19.2154217489982
37751,18.365369665513
37752,15.3888989009499
37753,16.2363256325562
37754,16.450705220885
37755,13.3618388558594
37756,14.5211121781112
37757,15.7736649622917
37758,15.7596509465565
37759,19.6086089047204
37760,13.5044588661576
37761,15.2923899450396
37762,14.5680019675028
37763,16.0103154424181
37764,17.9287092046593
37765,12.9117676012157
37766,15.4041488082497
37767,12.6844265046536
37768,16.4069491916536
37769,15.8583842067219
37770,14.8284086097776
37771,15.9564256490367
37772,15.7667032104346
37773,11.6689995155351
37774,15.2574149871905
37775,18.5262593856993
37776,16.8719637196706
37777,12.4612252724813
37778,13.881607605418
37779,16.1810539388421
37780,16.4615604703282
37781,14.5490450149976
37782,15.4891835404288
37783,16.0010017761866
37784,17.0856504816688
37785,15.4868560662636
37786,14.7899686865163
37787,13.2307068502268
37788,13.3286511409154
37789,16.2095791415132
37790,32.3605809520367
37791,12.8657443090361
37792,32.2673570276428
37793,14.6090164059756
37794,18.1833323501827
37795,16.9966530489434
37796,16.3493503372538
37797,17.7948494544508
37798,16.6189757918095
37799,15.2503242050857
37800,18.1624684601275
37801,15.2503242050857
37802,15.9185660512194
37803,16.5901648395492
37804,16.326461657908
37805,15.1793561777753
37806,15.6813755347701
37807,15.2150871972442
37808,18.3297203075984
37809,17.4841534333259
37810,14.723334410684
37811,17.4449150464044
37812,14.2374802611675
37813,15.4712370689532
37814,14.926033729556
37815,23.9505142841174
37816,17.5587201194579
37817,14.2355137912563
37818,19.1911109705873
37819,15.756000119216
37820,13.4094256606794
37821,15.9287188528997
37822,16.0881124875183
37823,15.5905902440006
37824,15.5702473822595
37825,12.8008733347026
37826,18.524058585672
37827,15.7246299090737
37828,18.5799410348143
37829,16.1287109808077
37830,32.5269414183905
37831,16.0422129019537
37832,13.5406816423586
37833,14.1026213119994
37834,13.6151102919758
37835,17.1540816835053
37836,17.4734503421073
37837,17.4932486531031
37838,15.536258980656
37839,14.482581049765
37840,13.3190669721009
37841,15.3963975622498
37842,15.9362150784252
37843,14.4684236419187
37844,15.208760326545
37845,17.3167660416076
37846,21.0463890331541
37847,15.5574036728132
37848,15.4243019505672
37849,17.5434390939078
37850,16.6118589601965
37851,17.218820390087
37852,19.258899565363
37853,15.1785898244083
37854,17.6432153559343
37855,15.3244431160421
37856,18.9042446983247
37857,16.1223170097142
37858,15.2181321905888
37859,15.4449849860114
37860,16.7328780011901
37861,13.4243135346424
37862,16.6787684539316
37863,16.5912351486594
37864,11.2337412131154
37865,16.2856696646436
37866,13.0708520555413
37867,13.5744735615986
37868,15.313846962372
37869,15.2576076624693
37870,15.0673048204884
37871,16.2099988098148
37872,15.1191503138916
37873,15.8673891337049
37874,15.9009787467174
37875,16.1179887451656
37876,16.8070537829337
37877,15.2983011952801
37878,15.4955487205216
37879,15.7118588881331
37880,17.8264055904705
37881,15.794522536935
37882,14.3469509204845
37883,13.575603041184
37884,15.3585275741626
37885,16.0938009452097
37886,17.8126600415262
37887,15.3148481719953
37888,16.9118639996269
37889,15.3531382315695
37890,15.6715900363611
37891,27.4388388564443
37892,13.4231252252868
37893,16.1320322037024
37894,16.7005457505209
37895,16.7593005885154
37896,13.2224776103712
37897,13.6566808787109
37898,18.1414208758334
37899,16.1475202864502
37900,14.6896560329982
37901,16.4604901611889
37902,15.8118693253114
37903,14.3025214271837
37904,15.8890159996668
37905,16.2715925605766
37906,12.8217747644942
37907,13.750509017444
37908,14.8616585397323
37909,14.6939794779094
37910,15.264577702847
37911,15.054824776208
37912,17.2956715002413
37913,15.9894081000771
37914,15.7860618196432
37915,11.9436462264421
37916,15.6796937512013
37917,19.8861409975703
37918,15.2441996053128
37919,15.7370263367011
37920,15.8232541826038
37921,15.4669113159697
37922,13.2812977668618
37923,11.3343606135852
37924,15.8212205952769
37925,15.4706930144507
37926,11.9276657844989
37927,15.3972070908863
37928,16.0163285231579
37929,17.7270181557118
37930,32.3605809520367
37931,15.8179299995389
37932,15.2507523287327
37933,11.374162298263
37934,18.5981841585951
37935,0.985744706130147
37936,16.1019231670461
37937,13.670766366231
37938,13.8338240744441
37939,14.1242967822175
37940,15.9903419289531
37941,16.8807852139422
37942,14.5257959651291
37943,14.4264473726769
37944,14.6432946228561
37945,16.5061145046812
37946,17.5203296759772
37947,15.7782320885706
37948,15.5356296670649
37949,15.8643943002661
37950,16.0315506131894
37951,14.4178302568006
37952,13.4666516345837
37953,16.40723562922
37954,15.131770201395
37955,15.5806578465264
37956,14.5216183141405
37957,16.0026909324084
37958,15.4266201990646
37959,19.1452535267741
37960,17.8152192610144
37961,15.919054889874
37962,14.8341224387501
37963,16.3693903359427
37964,17.0888129800664
37965,15.9004317685298
37966,15.9455970030762
37967,19.1467412101922
37968,18.1281359857836
37969,14.4649072170519
37970,13.0744545875297
37971,19.1486843627819
37972,15.3845171310129
37973,13.831067355094
37974,13.7505168808326
37975,15.3350698751809
37976,15.737950545703
37977,15.7193879693104
37978,16.1373941838543
37979,15.9041549576746
37980,15.1290862298013
37981,14.6784108343657
37982,16.7425864701187
37983,13.6675554388713
37984,12.1690308332055
37985,15.6236040314483
37986,16.1409263943766
37987,15.6625717355687
37988,15.9712247497424
37989,13.687359457843
37990,14.4204182578169
37991,17.8152192610144
37992,16.5168110649224
37993,15.2838010427692
37994,16.1041518386029
37995,14.800567658311
37996,16.6263794620604
37997,15.9060442621445
37998,15.6965920292149
37999,15.6625717355687
38000,32.2638250075441
38001,13.5592874170723
38002,18.657306608548
38003,16.0465349408761
38004,15.1949310517123
38005,17.7315397403662
38006,14.3518160459223
38007,14.6896560329982
38008,11.4085864325817
38009,12.9827548113917
38010,12.8689037902765
38011,16.557593755297
38012,13.7106212775654
38013,15.5161395587704
38014,15.8258401758512
38015,16.3952638195748
38016,15.9650392723033
38017,13.8181883737554
38018,13.8255713162194
38019,18.1087809472266
38020,15.2873330628679
38021,15.2131298249424
38022,15.4422067926095
38023,16.7903027938836
38024,13.0903101768441
38025,15.3684510718898
38026,15.3736106630266
38027,17.3483015814472
38028,15.1070319885704
38029,14.1713448108109
38030,15.194965385777
38031,16.8783012701335
38032,15.4767757520123
38033,14.9523648097259
38034,16.1228748315653
38035,15.6685931708248
38036,16.1344481669279
38037,13.3133773066484
38038,16.0748881312179
38039,15.8268040488155
38040,14.1780128551669
38041,16.0626101180342
38042,16.8360546238608
38043,13.850153475076
38044,17.2162582488989
38045,13.2257557377117
38046,17.7625558314048
38047,11.6296947226812
38048,15.806785697888
38049,14.7021343687358
38050,15.2377777505932
38051,13.3850880177316
38052,16.5495320096574
38053,18.118317442867
38054,15.6352215232554
38055,15.1250382723839
38056,17.4696086395266
38057,15.1903630565536
38058,15.5055760802119
38059,16.0476052499973
38060,18.0494454036713
38061,15.806785697888
38062,15.2503242050857
38063,15.5729659672249
38064,14.4903251932851
38065,17.3324760933383
38066,14.8880815537682
38067,15.0373787375437
38068,18.3923170161615
38069,13.7609981352115
38070,15.6022180061152
38071,14.1540223270507
38072,19.4770710683972
38073,16.1704117107447
38074,14.4933437011652
38075,16.1273213337085
38076,18.005055675435
38077,17.6887867111424
38078,18.3715948846059
38079,13.7502516407931
38080,15.4813754961044
38081,16.399584775243
38082,15.3878906227369
38083,15.0719614332203
38084,14.6407290540917
38085,13.2003486555859
38086,15.309167368923
38087,14.4727469289118
38088,17.8115634360581
38089,14.7247892938187
38090,15.2720276424404
38091,17.2527077450266
38092,18.504929910638
38093,16.1182028069819
38094,16.2004468487673
38095,18.4166597384514
38096,13.0972094961784
38097,18.1386533161649
38098,14.6453728358413
38099,18.2944019665013
38100,15.7361296763315
38101,11.4873435892694
38102,15.6156009695171
38103,20.853452308272
38104,15.1269031122808
38105,15.7496500644018
38106,14.4976724224721
38107,15.0357908022424
38108,16.2569862012362
38109,17.8076200662475
38110,13.3420004245065
38111,15.2507523287327
38112,12.8753770911227
38113,17.5725385526422
38114,15.6050008098279
38115,12.870025545517
38116,15.3241527221606
38117,13.6836345565654
38118,16.0948077519397
38119,13.0972094961784
38120,16.3936403717594
38121,17.7287249230221
38122,13.3832846367224
38123,16.7410239702107
38124,15.8271215711768
38125,17.1529786104559
38126,13.1425519630811
38127,13.2336554216528
38128,16.0575968449946
38129,16.3342370185892
38130,12.2327142752522
38131,14.2270935074421
38132,15.2507523287327
38133,15.2150871972442
38134,14.7950285628823
38135,16.9612807909496
