"id","price_doc"
36835,2972448.13575448
36836,5275480.46020145
36837,5958171.65448541
36838,6114916.04382658
36839,8328176.52253123
36840,5563172.0091617
36841,6783039.55475621
36842,7117035.07077755
36843,6061262.31623822
36844,6250006.09705757
36845,6596903.90346007
36846,6714329.82167117
36847,5952946.20417101
36848,6495716.65658292
36849,6250340.78775235
36850,4786592.07354306
36851,5985880.30513628
36852,5599179.05988568
36853,6293478.16768158
36854,6688190.75986677
36855,6709699.68826288
36856,5310617.09352858
36857,6712846.31342735
36858,5396208.27620126
36859,4500613.93773333
36860,7151767.67647419
36861,6451173.31794944
36862,6371280.73566222
36863,4728475.17527931
36864,8238441.0344986
36865,5466128.89683056
36866,6917192.45658753
36867,6203732.77067036
36868,7418018.75387602
36869,3304353.12633677
36870,6316878.17564268
36871,5949220.31505958
36872,6490408.92232338
36873,7766434.63380795
36874,7863503.58816258
36875,6557221.27331518
36876,4275510.33174713
36877,5586258.69454258
36878,7852201.46661552
36879,6659844.52644037
36880,4743800.01543176
36881,7952360.37936688
36882,6858233.58824225
36883,5557617.25276564
36884,6395450.19301897
36885,2987383.77836242
36886,6193452.87013527
36887,6951531.97610638
36888,6297526.66297925
36889,5334248.34963063
36890,7013066.06268263
36891,6058809.78720308
36892,6422847.17612652
36893,5785974.56668051
36894,5883326.23060179
36895,7561782.86833829
36896,6063919.0356321
36897,6075396.7768852
36898,6518634.75955878
36899,7168350.60100959
36900,3679725.2718188
36901,4933198.38671237
36902,6157274.12365485
36903,8755469.82923851
36904,6483780.293356
36905,5009039.82889999
36906,5867854.61066486
36907,6551862.6772183
36908,7033901.93937375
36909,7625257.91724544
36910,6279444.90674504
36911,6062737.26697914
36912,8218264.01254164
36913,7566732.3063673
36914,6258906.63997532
36915,6067694.4255931
36916,11468367.3412415
36917,6166340.76593252
36918,6658887.72134216
36919,5700775.14350469
36920,5676358.49676624
36921,5749258.62198931
36922,6280132.23487343
36923,6273434.80949524
36924,6162187.11692924
36925,5948016.87853302
36926,5616139.75210268
36927,8149714.34816769
36928,5211230.83840587
36929,5539061.13106471
36930,6589531.46282963
36931,6708289.2508328
36932,6823622.52221007
36933,7187776.64750852
36934,7716473.06024007
36935,7766489.57398551
36936,3795060.43214607
36937,6621426.34835679
36938,5924549.1623598
36939,6208124.42511887
36940,6792434.6242902
36941,5206110.97151924
36942,6180991.0363144
36943,5824266.69333791
36944,3919924.87600666
36945,7555565.0320192
36946,5995916.02039879
36947,5297325.05075679
36948,5875956.4377054
36949,7728797.59832144
36950,5583194.7244187
36951,8713204.95768273
36952,7560806.39803662
36953,7907803.94243151
36954,4799705.78342823
36955,5866167.80152468
36956,6280558.80003024
36957,6083027.33435428
36958,6095482.55952948
36959,7082755.57750462
36960,7148330.60243295
36961,5827472.07641418
36962,6604857.78675282
36963,6450588.141377
36964,7910710.42912308
36965,6737803.7576457
36966,6039523.73565488
36967,6375126.02994884
36968,5327684.38875947
36969,5974011.77635047
36970,6836350.47765835
36971,8555403.588856
36972,5780942.22009016
36973,7259962.20568392
36974,6891067.57194495
36975,5902491.94103371
36976,7411313.72758371
36977,5401365.3970686
36978,6769793.28820901
36979,4703361.965757
36980,6054727.15708699
36981,4348282.10539293
36982,6197950.56516532
36983,6720211.32819798
36984,5849912.16495925
36985,5660252.93999198
36986,6445181.0621912
36987,7264512.09919288
36988,6549839.15642723
36989,6382428.28359295
36990,6875104.81276314
36991,6346920.55126172
36992,6620147.60930464
36993,5908198.91334972
36994,6052550.91861524
36995,6553453.82089647
36996,6656252.86259166
36997,7264512.09919288
36998,7771940.94836263
36999,6493160.78613681
37000,6845355.09496504
37001,6815539.91445572
37002,6034785.94658648
37003,6850087.93732263
37004,7245857.22281642
37005,5526288.08762986
37006,7986561.51973101
37007,6416905.87488746
37008,6709182.07125714
37009,6023874.46273135
37010,6501713.09727713
37011,6870672.75962605
37012,5987859.00162227
37013,6361905.81321416
37014,6503661.49386327
37015,6738817.76184881
37016,7279266.86627678
37017,7747990.17386359
37018,6822719.56387634
37019,6103019.81964124
37020,4147284.29670349
37021,8045048.04821886
37022,6042808.89931082
37023,5147521.49580267
37024,7284206.48095271
37025,5964591.95452347
37026,6242801.08526218
37027,5854084.39289563
37028,5246529.57527428
37029,7535820.08530757
37030,5531768.53574853
37031,5700986.49085269
37032,8115464.73983396
37033,15096836.5062914
37034,8358979.60337025
37035,7436001.94127858
37036,8172930.67166257
37037,6635389.62509604
37038,5528132.87631186
37039,6097119.05718765
37040,7282065.07399239
37041,6636120.88452447
37042,4963926.71229997
37043,6202260.80047894
37044,7222962.04001394
37045,6161596.09320028
37046,6251705.58287564
37047,8881533.53852943
37048,5952976.17060169
37049,3881002.49070248
37050,5974238.735038
37051,7481862.09240323
37052,5914188.98399488
37053,7228888.53453686
37054,7383978.33442502
37055,6057185.86423464
37056,5914355.980919
37057,5619219.01283051
37058,5925571.27760517
37059,6514871.44524267
37060,6439862.99337596
37061,3512518.60537648
37062,6320266.84419716
37063,7170565.32162841
37064,8091791.04887656
37065,5907945.57564214
37066,6110082.43362101
37067,5114824.52730027
37068,7646145.81567393
37069,6511007.049389
37070,6342787.42786426
37071,7462895.16293791
37072,6143576.66169008
37073,6215118.39361101
37074,6872550.81753636
37075,6086993.90551182
37076,9450961.3751551
37077,6099788.97974174
37078,6346541.42566003
37079,5645364.08017741
37080,4492982.92754993
37081,5385404.69952983
37082,6224027.51686742
37083,3179077.40191349
37084,6224027.51686742
37085,5275019.72046958
37086,5317424.98993953
37087,6420873.51790377
37088,6846161.48012848
37089,7720437.70076276
37090,6039428.89725272
37091,5922986.81083398
37092,6020876.32570449
37093,3444655.72648099
37094,7031663.8994036
37095,6273335.65335273
37096,4875643.04599012
37097,7204662.92936611
37098,6856052.57223871
37099,6002545.32367195
37100,6615776.76486334
37101,6566312.98942975
37102,5853072.10311796
37103,6361272.49744905
37104,6563155.35942165
37105,5898274.97685641
37106,6184383.97866603
37107,5258606.41377125
37108,5982740.31374599
37109,6176750.83460264
37110,6400974.02826074
37111,6103815.93480983
37112,6490338.101567
37113,5791564.2645755
37114,6033621.65885207
37115,7414089.50123373
37116,7264860.45607608
37117,5960294.25537408
37118,5395536.31317767
37119,9209513.09657379
37120,5426680.97469508
37121,5360625.04450036
37122,7137907.10177668
37123,5380784.81131939
37124,6025604.68940794
37125,7080434.87417092
37126,7333376.90456347
37127,6018510.51924673
37128,7103362.22503081
37129,6093084.14371395
37130,4711219.77894901
37131,7754613.12666424
37132,6525251.81527276
37133,6309677.46906765
37134,8868005.98626907
37135,3193944.00352048
37136,6501019.60750265
37137,6582450.49090401
37138,6594196.78391468
37139,6058894.39841632
37140,5147521.49580267
37141,5400274.1758072
37142,5630095.63538607
37143,8993882.31105508
37144,6873674.07918713
37145,2987383.77836242
37146,5772786.51375527
37147,5672312.31890786
37148,6437817.72819708
37149,6469730.49058163
37150,7880085.45486741
37151,7643344.21691337
37152,9706998.79602012
37153,6405419.12296464
37154,7264512.09919288
37155,8046876.36315661
37156,7830183.73265736
37157,7323584.82597211
37158,3167654.68358674
37159,5730244.12936576
37160,7374822.84219398
37161,6512968.65494154
37162,6173780.09880855
37163,5320913.0733267
37164,6841053.41059206
37165,6904735.31726396
37166,5418075.12890807
37167,5584643.23835245
37168,7247120.88341922
37169,7470150.02674727
37170,4307005.35201193
37171,6726516.18121901
37172,5980957.54416549
37173,5301656.89555771
37174,6141651.02262529
37175,7950618.37940432
37176,6127550.87635726
37177,5460833.03682712
37178,7233330.6265016
37179,5842586.65105363
37180,5962138.17082459
37181,6511042.32434091
37182,6400040.68581028
37183,6244252.18492546
37184,6088357.04364958
37185,6303622.80444414
37186,6373012.20504777
37187,4552585.54749879
37188,5510113.02569017
37189,5195855.42804966
37190,5769095.4814983
37191,5141182.9716065
37192,6937455.61763913
37193,6964122.0543557
37194,3493581.52434631
37195,6638995.11651971
37196,6158131.00244731
37197,5798310.36039962
37198,12458370.3412068
37199,5894546.25046135
37200,5721602.6043787
37201,7264512.09919288
37202,9662906.22740721
37203,6592278.26580418
37204,5997459.7300135
37205,6190614.33819491
37206,7442458.27139384
37207,6039194.97508022
37208,6184660.72882512
37209,3771073.0601833
37210,6540146.44786927
37211,5982740.31374599
37212,7016088.89658882
37213,6576456.59450082
37214,7585420.09911308
37215,6638266.34137954
37216,7279511.21926194
37217,7383789.81756967
37218,5712321.82299218
37219,6720650.64111571
37220,6594924.58747641
37221,4437817.67249621
37222,6609879.2015657
37223,6005623.38556944
37224,3333550.57183162
37225,4003518.72166809
37226,7277368.25151912
37227,8766212.65418895
37228,6440336.50452095
37229,5049511.51262147
37230,6598329.43533819
37231,6703301.77593809
37232,8630774.7819302
37233,3482281.90775265
37234,7080254.39041755
37235,7443955.96873084
37236,6191090.39724938
37237,6685933.47299398
37238,5871952.38401225
37239,6590332.64743368
37240,6172039.53378315
37241,6081790.9358797
37242,6525363.9385554
37243,5379519.03916539
37244,5565142.77983305
37245,5084640.23215642
37246,4370975.86314166
37247,5480998.0315645
37248,6314588.83572772
37249,1600732.52555913
37250,5871342.35191222
37251,6050183.32725318
37252,6198063.7409593
37253,4474442.83360915
37254,6473609.10773202
37255,6819746.14213312
37256,3260937.85648348
37257,7029619.03640029
37258,5778209.03736581
37259,7414990.54207067
37260,7626636.6691931
37261,6508339.03356367
37262,6431566.88958602
37263,5870623.8410919
37264,5836022.51665312
37265,6079461.49671012
37266,9502079.65602072
37267,5788161.02419596
37268,6910642.59207571
37269,6431103.06706021
37270,6409693.04321423
37271,6119515.06944955
37272,5258377.66967912
37273,4621169.52106325
37274,6225873.23694145
37275,6395657.61484781
37276,6898449.40701407
37277,6116351.13031874
37278,6052026.85157932
37279,6528839.71284846
37280,6440219.90007552
37281,5267127.17658735
37282,7184942.67788525
37283,5760103.15650727
37284,6146119.5501476
37285,5169540.70037687
37286,5862852.76821674
37287,7487454.42511639
37288,5943185.51818906
37289,6014649.51450421
37290,4986413.24093622
37291,3553615.35289104
37292,7129725.84768836
37293,5017078.75172687
37294,8128048.16788019
37295,6505319.38384948
37296,5982740.31374599
37297,5284066.27688727
37298,6588050.91919907
37299,6142784.13897786
37300,6605616.48205138
37301,5381879.05303681
37302,6892991.10560333
37303,6647707.79846544
37304,3202665.25890804
37305,5861010.82564814
37306,4684199.64630335
37307,5681723.1534421
37308,6825092.09035894
37309,6389179.8894142
37310,6201407.64859943
37311,5887405.39597435
37312,5645919.08231875
37313,6798353.80069309
37314,7750826.75276739
37315,6825237.86306774
37316,6566017.79397114
37317,5570235.40076974
37318,5799682.84258067
37319,5186879.14864777
37320,6795781.77462641
37321,6335647.08394915
37322,7230183.14515925
37323,6634383.38409526
37324,6408449.90159973
37325,7067658.73967535
37326,5558180.28969971
37327,5707073.0692299
37328,3931644.41780152
37329,6331062.87448986
37330,6265537.94947243
37331,5871560.13103156
37332,8144530.40224584
37333,5913696.80348881
37334,5147521.49580267
37335,5753535.09444014
37336,6824372.30220988
37337,5460833.03682712
37338,5147521.49580267
37339,6259511.73037269
37340,6345386.16183114
37341,5711468.78881161
37342,5733835.33271232
37343,6102997.12820505
37344,7356652.26408112
37345,6114468.95994606
37346,2972448.13575448
37347,6317579.14077832
37348,5528601.24651005
37349,6843344.52447612
37350,6695643.85163073
37351,6419403.08781882
37352,5007657.7969593
37353,5296232.85413785
37354,6001515.12156676
37355,6948120.68959289
37356,4219747.88368494
37357,5302142.3696995
37358,6235227.28903959
37359,5943687.82516918
37360,6351252.62384953
37361,5851445.20079163
37362,7528058.84823592
37363,6382195.11728074
37364,4728596.42126693
37365,5334217.70438082
37366,6405852.12277189
37367,7840788.81323298
37368,5466276.62194929
37369,6071783.41518763
37370,7749590.07247753
37371,5058909.54000001
37372,4460913.77417299
37373,6795284.58989581
37374,3749986.23240434
37375,5853665.59382754
37376,8929558.56939679
37377,6391403.69721093
37378,5846248.26062212
37379,6367169.12368
37380,7238084.44960258
37381,5694005.92034103
37382,6620958.70480321
37383,6845107.621901
37384,5964046.39535585
37385,6273927.31013416
37386,7162965.55955372
37387,5835189.91597753
37388,6240185.44369416
37389,6342132.09163529
37390,7196573.66106938
37391,6464206.52581604
37392,7220374.48340298
37393,6107843.48146866
37394,4848122.44296844
37395,6000651.37162933
37396,6068594.70320876
37397,5167935.7662944
37398,4304365.15553471
37399,7875726.97079891
37400,5356016.1144875
37401,6371484.44895555
37402,7287545.10111227
37403,6592953.1007251
37404,6550145.84800613
37405,5989293.99937298
37406,5204238.80630843
37407,6048225.54527453
37408,5795085.50116935
37409,8543758.5448253
37410,6379815.28960612
37411,4864410.08823079
37412,1604759.52195469
37413,5544452.27550431
37414,5575596.51161894
37415,7704372.40719554
37416,3938355.66390114
37417,6177847.45607716
37418,5388510.82954757
37419,5516996.47878742
37420,7436928.74343664
37421,7439465.89944991
37422,6103665.1724814
37423,6348731.58233846
37424,8048771.31253849
37425,6478708.34266945
37426,6644360.53613004
37427,5307595.26055467
37428,6963292.39869063
37429,7630820.95861431
37430,5138470.06646643
37431,4946840.99052177
37432,6201208.65750365
37433,7202091.42483269
37434,3428871.18454057
37435,6043819.69908972
37436,5991910.75130888
37437,6826103.11509854
37438,4769014.0945614
37439,8424608.30507509
37440,6577874.42406003
37441,7118737.54340814
37442,6825756.02665928
37443,3214766.98197711
37444,3601526.51961593
37445,4698474.94090154
37446,5826742.03799527
37447,6181327.82157512
37448,7211267.11130113
37449,6748697.09400859
37450,7274258.89295393
37451,6547048.50266969
37452,3660649.34578163
37453,6818866.07388554
37454,4960626.17816777
37455,6165659.74487649
37456,6124190.82491993
37457,3507598.07486911
37458,6072768.47718705
37459,8158746.53723569
37460,8841924.0577089
37461,5827472.07641418
37462,6046994.02413339
37463,4769358.72618347
37464,9503313.83510257
37465,6484355.25897071
37466,6416855.13050591
37467,7598651.48956932
37468,5121993.69574185
37469,7243965.60642487
37470,6279908.20514073
37471,6146875.85081935
37472,5307595.26055467
37473,6619369.75615418
37474,6372683.01981962
37475,8767405.18288997
37476,6513628.97714658
37477,5427747.09485087
37478,4774822.60712576
37479,4051477.89688362
37480,7202408.57897705
37481,7840493.59468583
37482,5808021.69066981
37483,7190381.38623667
37484,8920277.01362132
37485,6081014.96019549
37486,5970365.05694508
37487,5766858.78130782
37488,6322564.57883385
37489,6490643.19253795
37490,9126074.51010491
37491,5632107.70740688
37492,6036957.65846463
37493,5320913.0733267
37494,3520681.23269962
37495,7605710.7607816
37496,4205674.92837527
37497,6503774.30950006
37498,5932365.71555735
37499,6620687.47545397
37500,5010796.14796719
37501,4960359.00089118
37502,5627351.14018903
37503,7152988.63670719
37504,5841988.14853462
37505,3299409.37907302
37506,3574725.91375013
37507,7078184.80844696
37508,9360488.18464547
37509,7254249.62343573
37510,5607789.80890776
37511,6161520.41412453
37512,6477092.45196309
37513,4628401.95739418
37514,7036955.1589267
37515,6299407.61975915
37516,6338594.0110399
37517,5987028.10277742
37518,6940435.76053123
37519,4789184.53267286
37520,3669215.41099444
37521,4025597.80556649
37522,6888908.97374902
37523,4957710.66783092
37524,4328897.6337382
37525,5502524.80178466
37526,7717639.02531971
37527,5623045.38527906
37528,4587933.05739908
37529,4869176.68724888
37530,8072438.52298638
37531,7207164.3512235
37532,7406013.2577968
37533,6200666.70908641
37534,6710949.36239639
37535,6158327.62921947
37536,8093798.91214431
37537,7736118.78810363
37538,5802467.99824897
37539,7922414.20433666
37540,5133656.56758529
37541,5838927.33481653
37542,5539293.89845109
37543,6134257.6512001
37544,7069245.14494296
37545,6182742.23799718
37546,6902214.24148457
37547,6389740.02933885
37548,6252268.75438331
37549,5771701.33128118
37550,6464812.04392861
37551,6065733.51169684
37552,7093475.0810133
37553,8167811.81939769
37554,9674842.66306071
37555,7212130.07339164
37556,5888853.62873736
37557,6700631.50506173
37558,6420144.01945815
37559,1817386.72965601
37560,5268348.16629738
37561,5980423.69124479
37562,6374575.07320119
37563,6860977.51622005
37564,6338066.69969572
37565,7045051.23404043
37566,10255008.5699796
37567,7988520.12909019
37568,5790516.00518713
37569,7776477.56612393
37570,5460833.03682712
37571,7337549.60129226
37572,6497692.47384423
37573,5762284.57310547
37574,8101918.4443806
37575,5726417.74189734
37576,7892620.20528768
37577,8044283.13289479
37578,7333410.03617625
37579,7071606.8257777
37580,5764162.99820777
37581,6533212.20347792
37582,6844014.66971617
37583,6351019.7027592
37584,6458237.54952063
37585,5891373.77750912
37586,6039126.4921277
37587,5948772.69918213
37588,4423548.56653051
37589,6579251.41649684
37590,5708134.46456858
37591,7933912.11704893
37592,5785347.43022263
37593,4793323.29483194
37594,5744688.38875374
37595,6835395.86947887
37596,6379034.64747372
37597,6246593.49915757
37598,5791564.2645755
37599,9585102.81380175
37600,6481299.52809301
37601,5637404.23942133
37602,6655842.19664755
37603,7613689.05999826
37604,13496209.1712977
37605,7356125.33672808
37606,7342604.76453957
37607,6594374.24060186
37608,7463499.49241708
37609,5936287.83869782
37610,3451263.93698635
37611,6593353.28869715
37612,6912136.68164856
37613,6155673.49831843
37614,5862852.76821674
37615,3690323.69985971
37616,5818611.08520275
37617,6394395.94740266
37618,8137415.24369881
37619,5645515.37501756
37620,5903039.89191904
37621,6982901.90505059
37622,7049276.15383972
37623,6235465.6534707
37624,5619258.07584839
37625,7859522.13500323
37626,7553739.23586864
37627,4003518.72166809
37628,6558257.46963298
37629,6760541.36981151
37630,5846248.26062212
37631,6442601.21194111
37632,5277583.3359299
37633,5199286.8835929
37634,6878379.19176408
37635,8150281.80666895
37636,6354820.02666525
37637,6293356.58866274
37638,6631068.75532713
37639,5277583.3359299
37640,5007657.7969593
37641,7193723.27512079
37642,6982901.90505059
37643,7010754.9782601
37644,5982740.31374599
37645,7919409.82689765
37646,6667774.57775684
37647,7169285.07497049
37648,6559650.30990976
37649,7346184.99454346
37650,7630609.79070797
37651,6293867.15792209
37652,6987710.33629446
37653,6319714.57095379
37654,6418429.51087157
37655,6380771.59602469
37656,4861510.56149315
37657,5803665.58956913
37658,6064865.46183583
37659,6443916.72874127
37660,5688627.57686233
37661,5889317.96832726
37662,3791433.92580847
37663,6965845.91195161
37664,6325793.8126651
37665,10931395.1372269
37666,6476503.42008908
37667,6718297.07286481
37668,5934203.82386023
37669,6503653.66860821
37670,7078710.59574328
37671,6858571.23362514
37672,6821837.71055445
37673,5712494.23224687
37674,5868467.37946368
37675,6631346.00391891
37676,6183336.19796776
37677,3168083.54346058
37678,6076692.81712622
37679,6147228.70090978
37680,6922826.8858766
37681,8257723.0264182
37682,6704721.87391319
37683,4873030.59583745
37684,7048346.25869808
37685,5799109.15905482
37686,29465777.6406868
37687,6000963.41676906
37688,5694954.95556002
37689,5271803.43036812
37690,5880233.3849013
37691,6333433.52912912
37692,6606772.94679991
37693,6184363.62968419
37694,6728061.7006919
37695,8797921.54386717
37696,2904019.36468052
37697,7166126.83123748
37698,6258204.02701841
37699,6831708.04329712
37700,5175639.30756645
37701,6170827.7424026
37702,6189469.8999031
37703,6656815.5841571
37704,6262034.55221016
37705,6166562.7547088
37706,5023695.35649227
37707,7347644.01427869
37708,5386558.14483807
37709,6887095.00997595
37710,8359866.74340461
37711,6768281.99258041
37712,4551132.42074231
37713,4555862.10551284
37714,6255352.86800295
37715,6304620.35016991
37716,6524880.05083641
37717,7291944.5556989
37718,5308505.45862574
37719,5834672.55742629
37720,8641542.53884584
37721,6521669.21134589
37722,5821332.65397085
37723,7398015.7392256
37724,7085672.60143727
37725,5050658.10761516
37726,5202417.23985979
37727,7272594.3612212
37728,6379419.01487931
37729,9213551.13886184
37730,8194852.91161965
37731,6093327.68658942
37732,6619087.31429008
37733,8780731.52163522
37734,6770057.30152352
37735,5348486.02599836
37736,5744688.38875374
37737,5685015.44741895
37738,7002225.45916218
37739,5926813.61862471
37740,5952500.85664679
37741,7098581.81722013
37742,6682497.85924527
37743,6594834.11831006
37744,6963566.12512997
37745,6157280.97531605
37746,8074055.45630921
37747,6115913.84854285
37748,4586651.51434613
37749,6402427.67658025
37750,6174739.3218488
37751,7105364.59094753
37752,6512749.3743667
37753,11893740.3014241
37754,6259478.09069708
37755,3173155.31549248
37756,6748216.87989473
37757,6598826.34071485
37758,6226499.79817551
37759,6791266.95344566
37760,5789433.07299318
37761,5155436.69751813
37762,6417964.59722529
37763,7860701.06587517
37764,8533259.55463926
37765,3051702.07329763
37766,7013850.43641112
37767,6309894.6477109
37768,7498710.44486813
37769,7578108.71005397
37770,6196273.81095401
37771,6370211.24929525
37772,6945945.60571087
37773,7081209.95400299
37774,6447804.57582666
37775,4439538.42103071
37776,6355078.55888515
37777,6628792.3062388
37778,6887503.46953184
37779,5793818.72034343
37780,6355233.01965165
37781,5229819.58765014
37782,6474526.61396847
37783,5573940.21800182
37784,7299204.66269112
37785,6895877.09290607
37786,6214850.67176705
37787,5686599.73165177
37788,5201533.86225243
37789,6774803.00819356
37790,1923288.49187997
37791,2970586.43846581
37792,1821148.05707808
37793,6745440.22501473
37794,6856232.1291556
37795,8138149.33340507
37796,5768470.60335366
37797,6572976.23059216
37798,6485277.64262677
37799,4003518.72166809
37800,6592860.1093628
37801,4003518.72166809
37802,5201171.3245619
37803,7250870.96591958
37804,7149098.12860713
37805,6540485.02664542
37806,7921908.68841593
37807,6425760.47386171
37808,8447786.08067632
37809,5300948.85941389
37810,6460110.39981805
37811,6661973.0048967
37812,5715901.79424371
37813,5894011.75973595
37814,8535200.47146587
37815,8099452.30376811
37816,6134262.25028953
37817,5999831.31302855
37818,6454593.6127522
37819,6902564.31696879
37820,5563208.92263757
37821,4509503.05956923
37822,6916136.06199551
37823,7506118.04536974
37824,5147521.49580267
37825,7896467.35022949
37826,5678704.12481511
37827,6794493.70568325
37828,5949931.79610145
37829,10261109.9614084
37830,1267696.82706981
37831,6824729.08603386
37832,6343277.82171518
37833,5282034.30179108
37834,5979632.3806556
37835,6890378.35387461
37836,5267841.48913904
37837,6741622.65883748
37838,6840212.60398631
37839,6597717.77793079
37840,6765906.53684407
37841,7145240.47088227
37842,6628119.65110674
37843,6268231.30560298
37844,6411251.65451657
37845,6838146.193779
37846,6451978.36955179
37847,5108966.67335381
37848,6132202.04252397
37849,5987016.44490352
37850,7596253.1043552
37851,6351811.1227587
37852,6784679.16261931
37853,5251471.02690203
37854,5938766.05719942
37855,5617067.04239868
37856,7193756.63472314
37857,5351507.0012306
37858,5615005.80061256
37859,6078750.83506306
37860,6055071.13610119
37861,6300775.44924337
37862,6319634.9211491
37863,7255415.16185442
37864,4944297.1301118
37865,7274050.52542016
37866,7543509.53363743
37867,4345185.18387968
37868,7820675.21921951
37869,9858926.21382857
37870,6039944.18281606
37871,6958881.43991217
37872,6839478.76496399
37873,5727047.84372007
37874,8564600.74629887
37875,6452002.76187236
37876,6877934.07990196
37877,5737271.61384063
37878,4686702.63650128
37879,6955229.92400756
37880,5759793.79399193
37881,7119053.58942704
37882,5415275.32197675
37883,6693554.8397429
37884,6156356.55576571
37885,5614491.09803048
37886,5703031.87372902
37887,4173610.65499203
37888,6931077.35299427
37889,5221674.08891155
37890,5258377.66967912
37891,6452288.65927386
37892,7435948.55080395
37893,7011686.94627825
37894,3144347.84064263
37895,7157862.08852318
37896,6790201.24740914
37897,5452103.79432143
37898,7414661.82779992
37899,6950452.87860046
37900,5308505.45862574
37901,6351252.62384953
37902,5927834.74419752
37903,5903999.83873536
37904,5940012.95138298
37905,5938113.40670577
37906,6706329.36746612
37907,7108493.59466832
37908,6968983.42898769
37909,5919087.57133794
37910,6769106.67943613
37911,5113361.04414543
37912,6925839.59298534
37913,6115913.84854285
37914,6618895.00308922
37915,6746777.36544323
37916,9651721.86558435
37917,7288464.70546941
37918,6536201.37887857
37919,6526920.34345962
37920,3824357.32623675
37921,5363522.63163531
37922,6098316.41963753
37923,5438031.64429299
37924,3819807.60883092
37925,4674984.57350118
37926,6349636.2372037
37927,6176083.81908509
37928,9607817.03229374
37929,9635931.45648954
37930,1923288.49187997
37931,5405668.60920343
37932,4004522.15169732
37933,4818195.75059946
37934,4630441.20590852
37935,6569044.45415851
37936,5914497.08906376
37937,6177649.27074106
37938,6288240.63284913
37939,7111700.85518111
37940,7651684.74943225
37941,11910181.5220225
37942,3911774.85318609
37943,6023420.10488792
37944,6429647.93936631
37945,6388544.38616836
37946,6085148.6875262
37947,7071629.98617081
37948,10005816.9817039
37949,6081901.43836568
37950,6743255.99940572
37951,6710002.31558674
37952,6276387.31085433
37953,5209682.89829502
37954,5146524.68204626
37955,6693130.24068203
37956,7144661.69623059
37957,5768251.26172337
37958,7093521.06788091
37959,6370798.98018342
37960,6297883.78531814
37961,6166371.09891897
37962,4746748.2307398
37963,9134809.16712467
37964,6958941.4620118
37965,6095945.80462211
37966,5944086.01176827
37967,6245869.34934398
37968,6604335.71619109
37969,6366084.19502552
37970,3356603.59653719
37971,8229586.16082483
37972,7095722.66257132
37973,6200622.36849357
37974,7104754.91276089
37975,6424981.99962023
37976,3638084.34246528
37977,6226323.79523662
37978,6969126.89210818
37979,4485053.38511161
37980,7851478.90435652
37981,5709548.72011603
37982,5538420.8294203
37983,6166049.02341995
37984,6164699.16060139
37985,5387151.47109488
37986,6987385.36079161
37987,4333737.07925391
37988,6393508.06933755
37989,7671287.8451021
37990,3567642.46020323
37991,6297883.78531814
37992,4713642.07168415
37993,6689486.98869921
37994,4998700.9448816
37995,6059380.60883983
37996,5842107.04401777
37997,6065586.79208376
37998,6026011.54190725
37999,4333737.07925391
38000,1817386.72965601
38001,3154541.95689262
38002,6138450.16929879
38003,6802662.57731889
38004,6626097.83854654
38005,6461981.2247445
38006,3365144.04920159
38007,5308505.45862574
38008,4871862.25472029
38009,6902413.9804357
38010,6988516.65220333
38011,7555610.71749896
38012,5578804.9968952
38013,5825362.39981791
38014,5614600.54063379
38015,5835517.63142005
38016,6645201.81219443
38017,5945046.87672899
38018,6193917.60339583
38019,7721767.05321597
38020,6703331.7859785
38021,6865922.47661381
38022,7339430.62624502
38023,8144222.80118142
38024,6649718.20751654
38025,7607124.60779378
38026,6651371.28005608
38027,7545203.87792732
38028,6541666.80955125
38029,7015321.5931693
38030,6350518.86890544
38031,7602602.89130912
38032,5940685.63378101
38033,6161172.42147189
38034,6363315.21663589
38035,5249161.30283062
38036,5985409.99683516
38037,5741090.38794459
38038,6718745.99657805
38039,5419703.79375704
38040,5013355.90493669
38041,6963554.3649883
38042,6516281.11824216
38043,8438269.87157079
38044,7615805.0385775
38045,6684719.43453244
38046,6465260.7204882
38047,6098728.75475421
38048,5911945.36583894
38049,6833855.2845776
38050,6511677.36942627
38051,5987210.41795612
38052,7698181.09530969
38053,8304081.65741107
38054,4347125.88526335
38055,6470504.81952053
38056,7106033.8309103
38057,6333433.52912912
38058,4218103.62514296
38059,6806925.8764143
38060,6932565.47135896
38061,5911945.36583894
38062,4003518.72166809
38063,8599370.28455852
38064,8006616.15689665
38065,7003465.06988134
38066,6447108.4751541
38067,5061408.21256832
38068,8218975.70729034
38069,4384163.28457832
38070,8060093.19987177
38071,5994287.83610716
38072,7561619.94442044
38073,6223873.39962841
38074,5987157.70970908
38075,6767112.39600104
38076,5858650.67512728
38077,6466179.54277404
38078,8641542.53884584
38079,5690776.40394047
38080,6209626.18220763
38081,8569931.75372119
38082,6036957.65846463
38083,6531852.41921554
38084,4991807.48060084
38085,7840020.97974745
38086,6789556.1485763
38087,6939833.41444285
38088,6094063.83499114
38089,6248477.47487602
38090,6643543.84874157
38091,7465339.51730293
38092,9360182.19713676
38093,6452811.26660987
38094,7093339.80238227
38095,7859618.77106142
38096,3179733.46430178
38097,8403522.19550357
38098,5533181.94453943
38099,9784231.76002494
38100,5460833.03682712
38101,5060778.90710253
38102,7373974.8676934
38103,7479651.8847904
38104,7243337.97374252
38105,6905354.33551696
38106,6257003.63372447
